2020-10-14T00:00:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.54,5.34,1,142581871,AAVE
2020-10-14T00:00:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.42,14.43,1,142581872,AAVE
2020-10-14T00:00:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.38,0.22,1,142581873,AAVE
2020-10-14T00:01:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.88,0.01,1,142582148,AAVE
2020-10-14T00:02:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.83,0.01,1,142582938,AAVE
2020-10-14T00:02:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,0.01,1,142584037,AAVE
2020-10-14T00:02:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,0.38,1,142584038,AAVE
2020-10-14T00:02:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,0.38,1,142584075,AAVE
2020-10-14T00:02:46Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,0.01,1,142584196,AAVE
2020-10-14T00:53:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.33,2,142609740,AAVE
2020-10-14T00:53:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.38,2,142609745,AAVE
2020-10-14T00:53:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.38,2,142609753,AAVE
2020-10-14T00:53:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.11,2,142609769,AAVE
2020-10-14T00:53:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.17,2,142609788,AAVE
2020-10-14T00:53:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.17,2,142609800,AAVE
2020-10-14T00:53:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.39,2,142609842,AAVE
2020-10-14T00:53:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.36,2,142609867,AAVE
2020-10-14T00:53:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.34,2,142609879,AAVE
2020-10-14T00:53:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.27,2,142609882,AAVE
2020-10-14T00:53:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.27,2,142609884,AAVE
2020-10-14T00:53:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.42,2,142609887,AAVE
2020-10-14T00:53:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.28,2,142609897,AAVE
2020-10-14T00:53:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.16,2,142609901,AAVE
2020-10-14T00:53:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.24,2,142609905,AAVE
2020-10-14T00:53:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.65,2,142609908,AAVE
2020-10-14T00:53:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.41,2,142609913,AAVE
2020-10-14T00:53:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.49,2,142609935,AAVE
2020-10-14T00:53:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.41,2,142609946,AAVE
2020-10-14T00:53:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.68,2,142609954,AAVE
2020-10-14T00:53:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.53,2,142609957,AAVE
2020-10-14T00:53:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.3,2,142609960,AAVE
2020-10-14T00:53:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.57,2,142609970,AAVE
2020-10-14T00:53:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.55,2,142609979,AAVE
2020-10-14T00:53:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.81,2,142609985,AAVE
2020-10-14T00:53:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.52,2,142609988,AAVE
2020-10-14T00:53:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.19,2,142609992,AAVE
2020-10-14T00:53:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142610102,AAVE
2020-10-14T00:53:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.31,2,142610108,AAVE
2020-10-14T00:53:46Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.34,2,142610114,AAVE
2020-10-17T00:03:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.33,3.55,1,145179020,AAVE
2020-10-14T00:53:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.28,2,142610120,AAVE
2020-10-14T00:53:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.5,2,142610121,AAVE
2020-10-14T00:53:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.38,2,142610126,AAVE
2020-10-14T00:53:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.15,2,142610131,AAVE
2020-10-14T00:53:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142610137,AAVE
2020-10-14T00:53:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.26,2,142610145,AAVE
2020-10-14T00:54:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.19,2,142610212,AAVE
2020-10-14T00:54:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.2,2,142610217,AAVE
2020-10-14T00:54:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.87,2,142610221,AAVE
2020-10-14T00:54:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.73,2,142610225,AAVE
2020-10-14T00:54:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.07,2,142610228,AAVE
2020-10-14T00:54:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1,2,142610232,AAVE
2020-10-14T00:54:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.43,2,142610235,AAVE
2020-10-14T00:54:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.4,2,142610240,AAVE
2020-10-14T00:54:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142610246,AAVE
2020-10-14T00:54:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142610255,AAVE
2020-10-14T00:54:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.19,2,142610262,AAVE
2020-10-14T00:54:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.92,2,142610264,AAVE
2020-10-14T00:54:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.74,2,142610623,AAVE
2020-10-14T00:54:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.53,2,142610631,AAVE
2020-10-14T00:54:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.52,2,142610640,AAVE
2020-10-14T00:54:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.79,2,142610648,AAVE
2020-10-14T00:55:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142610939,AAVE
2020-10-14T00:55:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.02,2,142611005,AAVE
2020-10-14T00:55:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.23,2,142611025,AAVE
2020-10-14T00:55:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.69,2,142611033,AAVE
2020-10-14T00:55:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,3.71,2,142611037,AAVE
2020-10-14T00:55:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,3.73,2,142611057,AAVE
2020-10-14T00:55:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.54,2,142611063,AAVE
2020-10-22T00:01:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149354685,AAVE
2020-10-22T00:01:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.13,0.01,1,149354844,AAVE
2020-10-22T00:01:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149355201,AAVE
2020-10-22T00:01:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149355270,AAVE
2020-10-22T00:02:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,0.01,1,149356341,AAVE
2020-10-22T00:02:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,0.01,1,149356500,AAVE
2020-10-22T00:02:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,0.01,1,149356737,AAVE
2020-10-22T00:02:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.12,0.01,1,149357912,AAVE
2020-10-18T00:00:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.29,0.01,1,145801095,AAVE
2020-10-17T00:03:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.33,3.55,1,145179031,AAVE
2020-10-17T00:03:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.31,3.55,1,145179040,AAVE
2020-10-17T00:03:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.3,3.55,1,145179046,AAVE
2020-10-17T00:03:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.01,1,145179512,AAVE
2020-10-17T00:03:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.33,1,145179767,AAVE
2020-10-17T00:03:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.32,0.22,2,145179880,AAVE
2020-10-17T00:03:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.32,5.12,2,145179881,AAVE
2020-10-17T00:03:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.32,3.56,2,145179883,AAVE
2020-10-17T00:03:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.01,1,145179918,AAVE
2020-10-17T00:03:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,0.01,1,145180143,AAVE
2020-10-17T00:03:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.01,1,145180155,AAVE
2020-10-17T00:03:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,5.6,1,145180201,AAVE
2020-10-17T00:04:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.01,1,145180279,AAVE
2020-10-17T00:04:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.35,0.01,1,145180432,AAVE
2020-10-17T00:04:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.23,0.01,1,145180474,AAVE
2020-10-17T00:06:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,0.01,1,145181364,AAVE
2020-10-17T00:06:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,1.49,1,145181365,AAVE
2020-10-17T00:06:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,0.01,1,145181684,AAVE
2020-10-17T00:06:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.24,0.12,1,145181685,AAVE
2020-10-17T00:06:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.24,3.42,1,145181686,AAVE
2020-10-17T00:06:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.24,3.18,1,145181714,AAVE
2020-10-17T00:06:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.25,0.01,1,145181751,AAVE
2020-10-17T00:06:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.24,0.01,1,145181823,AAVE
2020-10-17T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.26,1.27,2,145182583,AAVE
2020-10-17T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.26,1.27,2,145182584,AAVE
2020-10-17T00:07:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.25,0.01,1,145182625,AAVE
2020-10-17T00:09:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.26,1.01,2,145183506,AAVE
2020-10-17T00:09:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.28,0.01,2,145183507,AAVE
2020-10-17T00:09:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.44,4.2,2,145183508,AAVE
2020-10-17T00:09:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.49,13.29,2,145183509,AAVE
2020-10-17T00:09:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,7.11,1,145183517,AAVE
2020-10-17T00:09:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,1.78,2,145183520,AAVE
2020-10-17T00:09:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,0.38,2,145183521,AAVE
2020-10-17T00:09:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,1.39,2,145183522,AAVE
2020-10-17T00:09:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,0.01,1,145183523,AAVE
2020-10-17T00:09:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.3,1.5,1,145183543,AAVE
2020-10-17T00:09:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.3,1.5,1,145183544,AAVE
2020-10-17T00:10:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.4,2,1,145183776,AAVE
2020-10-17T00:10:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,0.1,1,145183809,AAVE
2020-10-17T00:10:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,3.1,1,145183810,AAVE
2020-10-17T00:10:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.54,0.01,2,145183840,AAVE
2020-10-17T00:10:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,0.01,1,145183895,AAVE
2020-10-17T00:10:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,0.01,1,145183975,AAVE
2020-10-17T00:10:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,3.19,1,145183976,AAVE
2020-10-17T00:10:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,2.1,1,145183978,AAVE
2020-10-17T00:10:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.39,2.7,1,145184034,AAVE
2020-10-17T00:10:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.39,1.4,1,145184040,AAVE
2020-10-17T00:10:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.4,0.01,1,145184144,AAVE
2020-10-17T00:10:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.39,0.01,1,145184251,AAVE
2020-10-17T00:12:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,0.01,1,145185140,AAVE
2020-10-17T00:14:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,0.01,1,145186568,AAVE
2020-10-17T00:14:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.38,2.03,2,145186569,AAVE
2020-10-17T00:14:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.38,0.44,2,145186575,AAVE
2020-10-17T00:14:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.39,2.36,2,145186576,AAVE
2020-10-17T00:14:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,0.01,1,145186631,AAVE
2020-10-17T00:14:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.38,0.21,2,145186643,AAVE
2020-10-17T00:14:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.39,1.06,2,145186644,AAVE
2020-10-17T00:14:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,0.01,1,145186730,AAVE
2020-10-14T00:55:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.41,2,142611074,AAVE
2020-10-17T00:14:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,0.01,1,145186929,AAVE
2020-10-17T00:15:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.38,0.01,1,145187359,AAVE
2020-10-17T00:15:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,9.64,2,145187479,AAVE
2020-10-17T00:15:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,7.62,2,145187480,AAVE
2020-10-17T00:15:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,20,2,145187520,AAVE
2020-10-12T02:52:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.97,1,2,140949817,AAVE
2020-10-12T02:52:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.97,5.32,2,140949924,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.89,9.2,2,146399044,AAVE
2020-10-15T00:00:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.49,0.01,1,143308739,AAVE
2020-10-17T00:15:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.27,0.01,1,145187572,AAVE
2020-10-15T00:01:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.5,0.01,1,143308821,AAVE
2020-10-15T00:01:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.46,0.01,1,143309153,AAVE
2020-10-15T00:01:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.46,0.01,1,143309211,AAVE
2020-10-15T00:02:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.2,5.66,1,143309601,AAVE
2020-10-15T00:02:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.16,0.19,1,143309602,AAVE
2020-10-18T00:02:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.36,0.01,1,145803101,AAVE
2020-10-18T00:02:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.26,0.01,1,145803143,AAVE
2020-10-18T00:03:46Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.33,0.01,1,145804478,AAVE
2020-10-18T00:03:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.21,0.01,1,145804501,AAVE
2020-10-18T00:13:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.23,3.14,2,145809189,AAVE
2020-10-14T00:55:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.11,2,142611104,AAVE
2020-10-17T00:15:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,0.05,2,145187597,AAVE
2020-10-14T00:55:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,2.07,2,142611124,AAVE
2020-10-14T00:55:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.95,2,142611132,AAVE
2020-10-17T00:15:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,12.87,2,145187598,AAVE
2020-10-17T00:15:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,7.08,2,145187599,AAVE
2020-10-17T00:15:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,20,2,145187641,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.02,2,149381278,AAVE
2020-10-12T02:52:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.03,68.99,2,140949925,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.33,7.86,2,149381279,AAVE
2020-10-12T02:52:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.03,26.06,2,140949926,AAVE
2020-10-12T02:52:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,66.68,2,140949927,AAVE
2020-10-12T02:53:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.97,10.6,2,140949943,AAVE
2020-10-12T02:53:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,4.35,2,140949944,AAVE
2020-10-12T02:53:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.29,4.92,2,140949945,AAVE
2020-10-12T02:53:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.91,1,1,140950141,AAVE
2020-10-12T02:54:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.92,27.25,1,140950648,AAVE
2020-10-12T02:54:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.9,10,1,140950649,AAVE
